#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.613883125
    2.000000000   50.829062942
    3.000000000   74.628844646
    4.000000000   97.849141701
    5.000000000  120.190161211
    6.000000000  140.433388648
    7.000000000  160.422619200
    8.000000000  179.323310525
    9.000000000  197.346092405
   10.000000000  214.447177305
   11.000000000  230.925690838
   12.000000000  246.608215300
   13.000000000  261.925176313
   14.000000000  275.964257691
   15.000000000  289.348909768
   16.000000000  302.712062318
   17.000000000  314.506802873
   18.000000000  325.582381309
   19.000000000  335.825937172
   20.000000000  345.700849389
   21.000000000  356.621923022
   22.000000000  367.823570692
   23.000000000  375.708014009
   24.000000000  382.210559353
   25.000000000  385.030599499
   26.000000000  387.801479904
   27.000000000  389.978342330
   28.000000000  392.029182751
   29.000000000  392.833421302
   30.000000000  393.292945652
   31.000000000  393.043053891
   32.000000000  391.911498996
   33.000000000  389.356621942
   34.000000000  385.444255790
   35.000000000  380.462258087
   36.000000000  375.000949243
   37.000000000  368.194071182
   38.000000000  363.528425381
   39.000000000  361.400781048
