#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.150817829
    2.000000000   48.933968491
    3.000000000   71.864764219
    4.000000000   93.807777737
    5.000000000  114.786374118
    6.000000000  134.558624806
    7.000000000  153.780025056
    8.000000000  172.187548578
    9.000000000  189.804199346
   10.000000000  206.701987049
   11.000000000  223.033071000
   12.000000000  238.674907437
   13.000000000  253.682583696
   14.000000000  268.367784000
   15.000000000  282.068306662
   16.000000000  295.610771432
   17.000000000  308.110967849
   18.000000000  319.825860429
   19.000000000  332.000332739
   20.000000000  342.818696125
   21.000000000  355.093770254
   22.000000000  364.585128282
   23.000000000  372.166812349
   24.000000000  378.550309748
   25.000000000  381.418320427
   26.000000000  384.142495050
   27.000000000  386.251641951
   28.000000000  388.395023037
   29.000000000  388.924457870
   30.000000000  389.424596775
   31.000000000  389.282649346
   32.000000000  387.385201749
   33.000000000  383.364862382
   34.000000000  377.870727872
   35.000000000  372.958036304
   36.000000000  368.412455366
   37.000000000  363.236746398
   38.000000000  359.424664556
   39.000000000  357.793772582
