#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.122986590
    2.000000000   47.560957003
    3.000000000   69.933138220
    4.000000000   91.600257459
    5.000000000  112.323951104
    6.000000000  132.070443886
    7.000000000  151.506242520
    8.000000000  170.057907564
    9.000000000  187.911208495
   10.000000000  204.880583391
   11.000000000  221.700193690
   12.000000000  237.660201328
   13.000000000  252.974173312
   14.000000000  267.721594703
   15.000000000  281.795844477
   16.000000000  295.268018036
   17.000000000  308.073290844
   18.000000000  319.977096752
   19.000000000  331.166771857
   20.000000000  341.416352998
   21.000000000  351.448856728
   22.000000000  360.367011309
   23.000000000  367.851555449
   24.000000000  374.226648332
   25.000000000  377.094659011
   26.000000000  379.818833634
   27.000000000  381.927980535
   28.000000000  384.071361621
   29.000000000  384.600796453
   30.000000000  385.100935358
   31.000000000  384.958987930
   32.000000000  383.061540333
   33.000000000  379.041200966
   34.000000000  373.547066456
   35.000000000  368.634374888
   36.000000000  364.088793949
   37.000000000  358.913084981
   38.000000000  355.101003140
   39.000000000  353.470111166
