#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.611939184
    2.000000000   50.683815391
    3.000000000   74.926923280
    4.000000000   97.907940673
    5.000000000  119.637560915
    6.000000000  140.506024125
    7.000000000  160.957408862
    8.000000000  179.776295669
    9.000000000  197.874692166
   10.000000000  214.879396306
   11.000000000  230.869831665
   12.000000000  245.812250880
   13.000000000  260.312339777
   14.000000000  275.119720826
   15.000000000  289.083794936
   16.000000000  300.722581621
   17.000000000  313.319034190
   18.000000000  324.779713172
   19.000000000  335.211321541
   20.000000000  345.826181468
   21.000000000  356.498449261
   22.000000000  370.240213340
   23.000000000  384.012231926
   24.000000000  392.022635685
   25.000000000  394.881301790
   26.000000000  398.303616169
   27.000000000  400.813768881
   28.000000000  402.745012160
   29.000000000  403.744682734
   30.000000000  404.250808801
   31.000000000  403.687058421
   32.000000000  402.964300788
   33.000000000  400.827768621
   34.000000000  398.134637312
   35.000000000  394.118119570
   36.000000000  389.000092962
   37.000000000  382.293800019
   38.000000000  377.713865692
   39.000000000  375.178510226
