#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.959521099
    2.000000000   46.810748756
    3.000000000   68.920107267
    4.000000000   90.473805528
    5.000000000  110.556081884
    6.000000000  130.162894344
    7.000000000  148.709351374
    8.000000000  166.272023170
    9.000000000  183.958115987
   10.000000000  200.205324265
   11.000000000  215.601213445
   12.000000000  229.922703032
   13.000000000  244.450208125
   14.000000000  257.085406246
   15.000000000  269.395454057
   16.000000000  281.143384182
   17.000000000  291.982270226
   18.000000000  300.996031509
   19.000000000  310.560464470
   20.000000000  318.650922240
   21.000000000  326.883070526
   22.000000000  334.086399763
   23.000000000  341.198969611
   24.000000000  349.446787867
   25.000000000  351.803384980
   26.000000000  355.657729910
   27.000000000  358.819049903
   28.000000000  360.207570314
   29.000000000  360.227992280
   30.000000000  360.780015486
   31.000000000  360.098671440
   32.000000000  358.389922431
   33.000000000  356.461030634
   34.000000000  354.446867443
   35.000000000  350.709388532
   36.000000000  346.057442676
   37.000000000  339.668101257
   38.000000000  336.058868288
   39.000000000  333.997753810
