#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.547064614
    2.000000000   48.869639682
    3.000000000   73.061324281
    4.000000000   94.150894034
    5.000000000  116.139560726
    6.000000000  133.861593568
    7.000000000  154.598708127
    8.000000000  171.191534619
    9.000000000  189.455881929
   10.000000000  207.842518804
   11.000000000  224.266945577
   12.000000000  237.090847927
   13.000000000  252.326317519
   14.000000000  265.832347176
   15.000000000  277.375421591
   16.000000000  288.626264092
   17.000000000  298.966410394
   18.000000000  310.246374969
   19.000000000  319.405990765
   20.000000000  327.533627762
   21.000000000  335.744601155
   22.000000000  343.640029255
   23.000000000  347.536243627
   24.000000000  357.343398783
   25.000000000  361.122335398
   26.000000000  364.665630640
   27.000000000  368.932531466
   28.000000000  370.470318249
   29.000000000  372.712678641
   30.000000000  372.269652990
   31.000000000  367.477100608
   32.000000000  363.045695765
   33.000000000  358.258925601
   34.000000000  353.167040369
   35.000000000  346.622414484
   36.000000000  342.774362461
   37.000000000  336.692100509
   38.000000000  334.570116929
   39.000000000  332.540842998
