#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.893064795
    2.000000000   48.714968600
    3.000000000   71.641052097
    4.000000000   93.710537573
    5.000000000  114.611860392
    6.000000000  134.741904612
    7.000000000  153.653948441
    8.000000000  171.950575143
    9.000000000  189.636604042
   10.000000000  206.704519432
   11.000000000  223.022701152
   12.000000000  238.456378549
   13.000000000  253.671543589
   14.000000000  268.222586591
   15.000000000  281.938623872
   16.000000000  295.484848010
   17.000000000  308.039967660
   18.000000000  320.252611624
   19.000000000  332.039072970
   20.000000000  342.801063020
   21.000000000  356.157309575
   22.000000000  369.910956970
   23.000000000  383.470305324
   24.000000000  396.159377668
   25.000000000  402.323357501
   26.000000000  408.114275241
   27.000000000  412.393820575
   28.000000000  414.905269905
   29.000000000  415.420980600
   30.000000000  415.644136098
   31.000000000  416.104940426
   32.000000000  415.381092309
   33.000000000  412.801974894
   34.000000000  407.897469020
   35.000000000  402.389248655
   36.000000000  396.862836321
   37.000000000  390.208570802
   38.000000000  386.363149048
   39.000000000  384.426376842
