#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.777434887
    2.000000000   50.440675518
    3.000000000   73.781594850
    4.000000000   96.440022349
    5.000000000  117.754187590
    6.000000000  138.130490253
    7.000000000  157.257543475
    8.000000000  175.722200965
    9.000000000  193.643169596
   10.000000000  210.242713159
   11.000000000  226.155142274
   12.000000000  241.101450971
   13.000000000  255.068249150
   14.000000000  268.458497913
   15.000000000  280.647028258
   16.000000000  292.284190792
   17.000000000  302.573013157
   18.000000000  312.510891649
   19.000000000  321.477004760
   20.000000000  329.829047685
   21.000000000  336.304511270
   22.000000000  342.679679154
   23.000000000  349.674829420
   24.000000000  356.132579267
   25.000000000  359.185579565
   26.000000000  361.654921358
   27.000000000  364.236858729
   28.000000000  365.654422037
   29.000000000  365.459251874
   30.000000000  364.896075926
   31.000000000  363.970446334
   32.000000000  361.851990058
   33.000000000  358.301694532
   34.000000000  353.822729408
   35.000000000  348.699777067
   36.000000000  343.874834883
   37.000000000  337.179706515
   38.000000000  331.789844842
   39.000000000  326.716214824
