#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.914330879
    2.000000000   49.563015441
    3.000000000   72.825258878
    4.000000000   94.790699003
    5.000000000  116.875946359
    6.000000000  136.906435659
    7.000000000  155.111955109
    8.000000000  174.188942965
    9.000000000  191.352924013
   10.000000000  208.233648050
   11.000000000  224.615355597
   12.000000000  239.720423635
   13.000000000  252.946320583
   14.000000000  266.478530716
   15.000000000  278.926986693
   16.000000000  288.944441706
   17.000000000  299.437435738
   18.000000000  309.023270931
   19.000000000  317.476709992
   20.000000000  325.018859462
   21.000000000  333.820892366
   22.000000000  341.170529741
   23.000000000  350.529663023
   24.000000000  357.159730827
   25.000000000  359.631541597
   26.000000000  361.523905790
   27.000000000  364.592343623
   28.000000000  365.921907734
   29.000000000  366.656829920
   30.000000000  368.861919674
   31.000000000  367.078503078
   32.000000000  367.558726582
   33.000000000  368.074799186
   34.000000000  367.108781038
   35.000000000  363.692226870
   36.000000000  361.080441917
   37.000000000  355.231772771
   38.000000000  351.095179264
   39.000000000  347.811434226
