#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.539751319
    2.000000000   48.204192631
    3.000000000   70.773186755
    4.000000000   92.463336991
    5.000000000  113.657079297
    6.000000000  133.583222168
    7.000000000  153.071645460
    8.000000000  171.601481229
    9.000000000  189.308204299
   10.000000000  206.306932853
   11.000000000  222.656862157
   12.000000000  238.171569371
   13.000000000  253.315626289
   14.000000000  267.743892472
   15.000000000  281.408047288
   16.000000000  294.419017450
   17.000000000  307.063077014
   18.000000000  318.645012210
   19.000000000  329.642947821
   20.000000000  339.640296619
   21.000000000  349.051183102
   22.000000000  357.182800047
   23.000000000  364.927337415
   24.000000000  371.786283945
   25.000000000  374.749585353
   26.000000000  377.410627957
   27.000000000  379.866858613
   28.000000000  382.020088884
   29.000000000  382.802279412
   30.000000000  382.813599170
   31.000000000  382.842804846
   32.000000000  381.960070801
   33.000000000  380.161338051
   34.000000000  376.501268319
   35.000000000  371.443366407
   36.000000000  365.806645506
   37.000000000  358.986540294
   38.000000000  354.621386229
   39.000000000  352.817059342
