#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.534393080
    2.000000000   48.212064462
    3.000000000   70.802296938
    4.000000000   92.497056154
    5.000000000  113.713981556
    6.000000000  133.648668868
    7.000000000  153.140969208
    8.000000000  171.650259334
    9.000000000  189.354912505
   10.000000000  206.336271933
   11.000000000  222.676962271
   12.000000000  238.164199633
   13.000000000  253.323466026
   14.000000000  267.726019680
   15.000000000  281.397812808
   16.000000000  294.399988755
   17.000000000  307.083404509
   18.000000000  318.731299419
   19.000000000  329.943767883
   20.000000000  340.588165574
   21.000000000  352.764385463
   22.000000000  365.341745919
   23.000000000  377.605988513
   24.000000000  388.822485252
   25.000000000  394.593524425
   26.000000000  399.435856243
   27.000000000  403.667341427
   28.000000000  407.655282495
   29.000000000  409.295635878
   30.000000000  410.265535960
   31.000000000  409.820236195
   32.000000000  408.298374658
   33.000000000  405.488764828
   34.000000000  401.011092568
   35.000000000  396.623732172
   36.000000000  392.557100578
   37.000000000  387.627351201
   38.000000000  383.815504327
   39.000000000  382.184628813
