#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.865670200
    2.000000000   48.772409433
    3.000000000   72.115124386
    4.000000000   94.419473473
    5.000000000  115.786860085
    6.000000000  136.206111330
    7.000000000  156.213284052
    8.000000000  174.997179440
    9.000000000  193.201347348
   10.000000000  210.508626535
   11.000000000  227.173935087
   12.000000000  243.552685433
   13.000000000  259.136936978
   14.000000000  273.417704516
   15.000000000  287.087757125
   16.000000000  300.027013300
   17.000000000  312.594415064
   18.000000000  323.887217378
   19.000000000  335.163357661
   20.000000000  344.908425625
   21.000000000  355.023802566
   22.000000000  363.137883079
   23.000000000  369.808558736
   24.000000000  375.125549759
   25.000000000  378.857135491
   26.000000000  381.379663206
   27.000000000  384.344340919
   28.000000000  386.601119994
   29.000000000  386.695355942
   30.000000000  386.448580244
   31.000000000  387.365868892
   32.000000000  386.999144899
   33.000000000  385.071199125
   34.000000000  382.204493422
   35.000000000  377.205899879
   36.000000000  372.698667308
   37.000000000  365.744476046
   38.000000000  360.668087785
   39.000000000  359.823915246
