#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.770707863
    2.000000000   48.268022225
    3.000000000   70.823671133
    4.000000000   92.595698960
    5.000000000  113.524108316
    6.000000000  133.562006648
    7.000000000  152.548851075
    8.000000000  170.846513877
    9.000000000  188.637159449
   10.000000000  205.315649839
   11.000000000  221.652990090
   12.000000000  237.469859470
   13.000000000  251.991930732
   14.000000000  266.601307714
   15.000000000  279.726480552
   16.000000000  293.274286680
   17.000000000  305.078192331
   18.000000000  315.836213035
   19.000000000  326.263812923
   20.000000000  335.487564994
   21.000000000  348.434995829
   22.000000000  361.553465689
   23.000000000  375.441969816
   24.000000000  389.294756662
   25.000000000  395.837438160
   26.000000000  400.146179014
   27.000000000  403.050492092
   28.000000000  404.839658822
   29.000000000  405.482505669
   30.000000000  405.402617232
   31.000000000  405.124805719
   32.000000000  404.319712767
   33.000000000  402.655362717
   34.000000000  399.067424556
   35.000000000  394.152216322
   36.000000000  388.554448790
   37.000000000  381.936633689
   38.000000000  377.706492624
   39.000000000  376.076730279
