#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.865121544
    2.000000000   48.769393091
    3.000000000   72.106171023
    4.000000000   94.405444515
    5.000000000  115.759557073
    6.000000000  136.163870072
    7.000000000  156.127962288
    8.000000000  174.867295258
    9.000000000  192.943099498
   10.000000000  210.082089272
   11.000000000  226.471189211
   12.000000000  242.118862742
   13.000000000  256.236200582
   14.000000000  269.571862031
   15.000000000  281.712777812
   16.000000000  293.274658098
   17.000000000  303.922619202
   18.000000000  313.327844700
   19.000000000  322.640005275
   20.000000000  329.859748027
   21.000000000  337.387542415
   22.000000000  343.283939335
   23.000000000  349.192405970
   24.000000000  355.866963152
   25.000000000  359.072628026
   26.000000000  361.759029858
   27.000000000  363.726657679
   28.000000000  366.006826502
   29.000000000  366.880233959
   30.000000000  367.036237424
   31.000000000  366.733042254
   32.000000000  364.750455852
   33.000000000  362.409683426
   34.000000000  358.423391492
   35.000000000  353.592575937
   36.000000000  348.094546610
   37.000000000  342.107886252
   38.000000000  338.185933836
   39.000000000  336.252357117
