#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   26.355678968
    2.000000000   50.919537691
    3.000000000   74.121185603
    4.000000000   96.604000790
    5.000000000  117.942600804
    6.000000000  137.912439935
    7.000000000  157.169527319
    8.000000000  176.140975025
    9.000000000  193.325918660
   10.000000000  209.601991430
   11.000000000  225.080609898
   12.000000000  239.629468268
   13.000000000  252.566336065
   14.000000000  265.268059440
   15.000000000  277.609808725
   16.000000000  289.032575991
   17.000000000  299.535263972
   18.000000000  309.509786986
   19.000000000  317.822126438
   20.000000000  326.332908865
   21.000000000  334.164430820
   22.000000000  341.352226203
   23.000000000  350.152627435
   24.000000000  357.049553607
   25.000000000  360.301476018
   26.000000000  363.577077365
   27.000000000  366.337984160
   28.000000000  368.754635850
   29.000000000  368.991708344
   30.000000000  369.451426450
   31.000000000  369.806860588
   32.000000000  369.168733311
   33.000000000  366.109754824
   34.000000000  362.100928632
   35.000000000  357.147311763
   36.000000000  351.767073827
   37.000000000  345.563732564
   38.000000000  341.384229463
   39.000000000  340.217695838
