#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.666484673
    2.000000000   47.957560043
    3.000000000   70.159950458
    4.000000000   91.509327827
    5.000000000  111.943142132
    6.000000000  131.748409428
    7.000000000  150.729594689
    8.000000000  168.995804817
    9.000000000  186.602555301
   10.000000000  203.299902605
   11.000000000  219.473707791
   12.000000000  234.672330597
   13.000000000  249.171861869
   14.000000000  262.621784907
   15.000000000  275.390813020
   16.000000000  286.751843788
   17.000000000  297.641115672
   18.000000000  307.324453180
   19.000000000  316.186807703
   20.000000000  324.240800881
   21.000000000  330.460791934
   22.000000000  336.575860367
   23.000000000  342.468134144
   24.000000000  348.501479258
   25.000000000  351.062517677
   26.000000000  354.194115776
   27.000000000  355.620647271
   28.000000000  357.208762082
   29.000000000  357.743817761
   30.000000000  358.008538455
   31.000000000  357.988583045
   32.000000000  357.254326003
   33.000000000  356.077928143
   34.000000000  352.719186310
   35.000000000  347.166258616
   36.000000000  340.932366294
   37.000000000  334.297879584
   38.000000000  329.509637647
   39.000000000  327.523265820
