#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.065788911
    2.000000000   47.461806403
    3.000000000   69.365576651
    4.000000000   90.167260487
    5.000000000  110.429441240
    6.000000000  129.508051328
    7.000000000  148.609361249
    8.000000000  166.393619091
    9.000000000  183.775737819
   10.000000000  200.563215216
   11.000000000  217.522245768
   12.000000000  231.174734220
   13.000000000  246.076589234
   14.000000000  259.587337026
   15.000000000  271.153197152
   16.000000000  283.290852716
   17.000000000  294.304879529
   18.000000000  304.150991309
   19.000000000  313.334822461
   20.000000000  321.407031640
   21.000000000  328.107894646
   22.000000000  334.424869908
   23.000000000  339.835819194
   24.000000000  344.054294122
   25.000000000  346.490076198
   26.000000000  349.060313418
   27.000000000  351.092013081
   28.000000000  351.813735544
   29.000000000  352.749884403
   30.000000000  353.034994713
   31.000000000  352.376135880
   32.000000000  351.105164603
   33.000000000  348.393852902
   34.000000000  344.644676846
   35.000000000  339.225339854
   36.000000000  333.371028239
   37.000000000  327.784841032
   38.000000000  323.949305106
   39.000000000  322.704160436
