#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.408517395
    2.000000000   49.218280490
    3.000000000   72.457350140
    4.000000000   94.608965464
    5.000000000  115.497327607
    6.000000000  135.806840946
    7.000000000  154.959680784
    8.000000000  173.403602164
    9.000000000  191.332216520
   10.000000000  208.514902366
   11.000000000  224.796117588
   12.000000000  240.613626298
   13.000000000  255.766656640
   14.000000000  270.045883025
   15.000000000  283.875666072
   16.000000000  297.192740518
   17.000000000  309.531353205
   18.000000000  321.700671141
   19.000000000  333.011248289
   20.000000000  343.310661915
   21.000000000  356.561759068
   22.000000000  370.031633093
   23.000000000  383.862438534
   24.000000000  395.426468121
   25.000000000  401.016326699
   26.000000000  406.181805968
   27.000000000  410.001671588
   28.000000000  412.364370627
   29.000000000  412.855151429
   30.000000000  413.066100670
   31.000000000  413.526302967
   32.000000000  412.796606112
   33.000000000  410.206470818
   34.000000000  405.297349271
   35.000000000  399.788681857
   36.000000000  394.262269522
   37.000000000  387.608004004
   38.000000000  383.762582250
   39.000000000  381.825810044
