#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.901782218
    2.000000000   49.238256818
    3.000000000   72.289279845
    4.000000000   94.391308476
    5.000000000  115.309423828
    6.000000000  135.339529210
    7.000000000  154.358013376
    8.000000000  172.095375388
    9.000000000  189.093664652
   10.000000000  205.347954831
   11.000000000  220.286919841
   12.000000000  234.646603979
   13.000000000  248.249068394
   14.000000000  260.992054332
   15.000000000  272.415860305
   16.000000000  283.871617165
   17.000000000  293.609381145
   18.000000000  303.213338978
   19.000000000  312.254753105
   20.000000000  320.792029506
   21.000000000  328.916020367
   22.000000000  336.672111003
   23.000000000  344.031759385
   24.000000000  351.150764306
   25.000000000  354.589980308
   26.000000000  356.383375445
   27.000000000  358.934142944
   28.000000000  360.206944514
   29.000000000  360.277886255
   30.000000000  360.228175675
   31.000000000  359.804389969
   32.000000000  358.648389416
   33.000000000  356.539641278
   34.000000000  351.856925050
   35.000000000  345.470151536
   36.000000000  339.038417963
   37.000000000  331.710307924
   38.000000000  326.892949732
   39.000000000  324.821847396
