#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.624697344
    2.000000000   48.227059591
    3.000000000   70.949274648
    4.000000000   92.755193087
    5.000000000  113.952153587
    6.000000000  134.110168106
    7.000000000  153.524113057
    8.000000000  172.120290541
    9.000000000  189.791815648
   10.000000000  206.765017626
   11.000000000  223.184471443
   12.000000000  238.519038174
   13.000000000  253.701348951
   14.000000000  268.257177685
   15.000000000  281.860282468
   16.000000000  294.737445580
   17.000000000  307.592580084
   18.000000000  319.272063575
   19.000000000  330.403064655
   20.000000000  341.092954137
   21.000000000  353.553496821
   22.000000000  366.626745672
   23.000000000  379.663159267
   24.000000000  391.095079493
   25.000000000  396.096130734
   26.000000000  400.460795737
   27.000000000  404.285668633
   28.000000000  408.478450332
   29.000000000  410.280791450
   30.000000000  411.758948501
   31.000000000  412.340496321
   32.000000000  411.054993337
   33.000000000  407.320860733
   34.000000000  401.902179351
   35.000000000  397.007100895
   36.000000000  392.463685860
   37.000000000  387.288415544
   38.000000000  383.476347293
   39.000000000  381.845455319
