#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.619264073
    2.000000000   50.659742797
    3.000000000   74.492633521
    4.000000000   96.775568710
    5.000000000  118.103177179
    6.000000000  138.843030355
    7.000000000  158.229514172
    8.000000000  176.330713687
    9.000000000  193.984760693
   10.000000000  210.235754787
   11.000000000  225.862188624
   12.000000000  240.821726247
   13.000000000  254.170929501
   14.000000000  267.358249478
   15.000000000  280.326718314
   16.000000000  290.753138829
   17.000000000  302.017546242
   18.000000000  312.385782810
   19.000000000  320.708863128
   20.000000000  329.690783422
   21.000000000  334.592959824
   22.000000000  340.925339581
   23.000000000  346.039202053
   24.000000000  352.570293617
   25.000000000  355.225836682
   26.000000000  357.351047899
   27.000000000  360.008047582
   28.000000000  360.894886404
   29.000000000  362.188411066
   30.000000000  362.159065995
   31.000000000  362.472202433
   32.000000000  361.095984127
   33.000000000  358.742542114
   34.000000000  354.225312219
   35.000000000  346.607994897
   36.000000000  341.241027479
   37.000000000  334.582631564
   38.000000000  330.155253841
   39.000000000  328.468706658
