#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.037606786
    2.000000000   48.594829202
    3.000000000   71.528350852
    4.000000000   92.970162543
    5.000000000  113.406981597
    6.000000000  132.790880722
    7.000000000  151.346804434
    8.000000000  168.900029871
    9.000000000  185.367692487
   10.000000000  201.173380929
   11.000000000  216.468585934
   12.000000000  230.848374583
   13.000000000  244.332513284
   14.000000000  256.819237277
   15.000000000  268.653252389
   16.000000000  280.010924861
   17.000000000  290.566453651
   18.000000000  300.136067030
   19.000000000  309.027964125
   20.000000000  316.997675264
   21.000000000  324.464153697
   22.000000000  330.598800236
   23.000000000  337.252017762
   24.000000000  344.155207391
   25.000000000  347.066600307
   26.000000000  349.768058651
   27.000000000  352.404694091
   28.000000000  354.193508718
   29.000000000  355.148680997
   30.000000000  355.572517943
   31.000000000  355.353126382
   32.000000000  354.235869536
   33.000000000  352.143925700
   34.000000000  348.786453984
   35.000000000  343.345340186
   36.000000000  337.364293316
   37.000000000  330.658960956
   38.000000000  325.584865194
   39.000000000  323.962051677
