#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.539746888
    2.000000000   48.204195401
    3.000000000   70.773164298
    4.000000000   92.463318575
    5.000000000  113.657064787
    6.000000000  133.583217276
    7.000000000  153.071668957
    8.000000000  171.601527192
    9.000000000  189.308285228
   10.000000000  206.307090881
   11.000000000  222.657178254
   12.000000000  238.172166451
   13.000000000  253.317014934
   14.000000000  267.746710066
   15.000000000  281.414153013
   16.000000000  294.434361079
   17.000000000  307.103128930
   18.000000000  318.751919702
   19.000000000  329.953320247
   20.000000000  340.593105349
   21.000000000  352.588782281
   22.000000000  364.508297443
   23.000000000  374.950527484
   24.000000000  382.642154320
   25.000000000  385.556752225
   26.000000000  388.226705479
   27.000000000  390.943293844
   28.000000000  393.350467959
   29.000000000  394.632168256
   30.000000000  395.615198240
   31.000000000  395.849346901
   32.000000000  394.404277967
   33.000000000  391.055380228
   34.000000000  386.887107151
   35.000000000  382.034195804
   36.000000000  377.358289292
   37.000000000  371.680513413
   38.000000000  367.432505989
   39.000000000  365.812054644
