#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.625425577
    2.000000000   47.935299278
    3.000000000   70.340711877
    4.000000000   91.975697060
    5.000000000  112.338148524
    6.000000000  132.188529120
    7.000000000  151.046233490
    8.000000000  168.977610794
    9.000000000  186.402135736
   10.000000000  202.763580693
   11.000000000  218.716582818
   12.000000000  233.510854916
   13.000000000  247.624913890
   14.000000000  260.414259243
   15.000000000  272.884937790
   16.000000000  284.588851476
   17.000000000  294.869060931
   18.000000000  304.957717260
   19.000000000  314.030450012
   20.000000000  322.128327377
   21.000000000  330.600263159
   22.000000000  339.807354759
   23.000000000  349.311017405
   24.000000000  356.962334989
   25.000000000  360.989392717
   26.000000000  364.077669205
   27.000000000  366.232158659
   28.000000000  369.170241576
   29.000000000  370.540653163
   30.000000000  369.811646758
   31.000000000  369.828296284
   32.000000000  367.382070809
   33.000000000  364.308237526
   34.000000000  359.809122787
   35.000000000  355.511078445
   36.000000000  350.197464591
   37.000000000  343.348188388
   38.000000000  339.127310903
   39.000000000  336.775613373
