#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.511386121
    2.000000000   48.147667437
    3.000000000   70.680896089
    4.000000000   92.317818848
    5.000000000  113.400307299
    6.000000000  133.270467936
    7.000000000  152.554111472
    8.000000000  170.785708389
    9.000000000  188.263258677
   10.000000000  204.840102460
   11.000000000  220.486763686
   12.000000000  235.236084346
   13.000000000  249.125580866
   14.000000000  262.158866047
   15.000000000  274.152473201
   16.000000000  285.546929781
   17.000000000  295.827461740
   18.000000000  305.338753380
   19.000000000  314.206014414
   20.000000000  322.072941810
   21.000000000  329.934262397
   22.000000000  338.049770867
   23.000000000  346.364228074
   24.000000000  354.093196287
   25.000000000  357.464842833
   26.000000000  360.725559947
   27.000000000  363.637919632
   28.000000000  365.749480463
   29.000000000  366.871661614
   30.000000000  367.529892071
   31.000000000  367.760401685
   32.000000000  366.807138494
   33.000000000  364.238943147
   34.000000000  359.505207315
   35.000000000  353.611112647
   36.000000000  347.666731474
   37.000000000  341.137827337
   38.000000000  336.735433382
   39.000000000  334.499855561
