#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   22.885427915
    2.000000000   45.407879771
    3.000000000   66.974613658
    4.000000000   88.234668380
    5.000000000  108.451297931
    6.000000000  127.632261944
    7.000000000  146.159121932
    8.000000000  164.173830435
    9.000000000  181.596132603
   10.000000000  197.974121711
   11.000000000  212.713143652
   12.000000000  227.925291682
   13.000000000  242.433316400
   14.000000000  255.442346074
   15.000000000  268.839537810
   16.000000000  281.317987444
   17.000000000  292.469040794
   18.000000000  303.911164892
   19.000000000  314.008529776
   20.000000000  323.455226173
   21.000000000  336.605838408
   22.000000000  350.156417912
   23.000000000  364.236628797
   24.000000000  377.388134718
   25.000000000  383.826491975
   26.000000000  388.947886771
   27.000000000  391.879228727
   28.000000000  392.265384897
   29.000000000  392.599382797
   30.000000000  392.655523588
   31.000000000  392.272992371
   32.000000000  390.758643336
   33.000000000  387.214090839
   34.000000000  380.356285335
   35.000000000  373.637238888
   36.000000000  367.337355597
   37.000000000  360.969301528
   38.000000000  356.696204645
   39.000000000  354.753683401
