#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.100164683
    2.000000000   47.973594136
    3.000000000   71.770288977
    4.000000000   91.924810397
    5.000000000  113.129582858
    6.000000000  132.643235528
    7.000000000  152.750427341
    8.000000000  169.898811692
    9.000000000  187.331489708
   10.000000000  203.419925400
   11.000000000  218.968765012
   12.000000000  232.478592212
   13.000000000  246.388053955
   14.000000000  257.242571751
   15.000000000  270.241146582
   16.000000000  282.280034728
   17.000000000  292.275172490
   18.000000000  300.158475704
   19.000000000  311.605115568
   20.000000000  319.387653641
   21.000000000  323.348180493
   22.000000000  328.706556822
   23.000000000  336.195044924
   24.000000000  344.493347829
   25.000000000  348.167560048
   26.000000000  351.135774508
   27.000000000  352.314744467
   28.000000000  355.209172773
   29.000000000  356.208411639
   30.000000000  355.050846782
   31.000000000  356.838380098
   32.000000000  355.948837963
   33.000000000  350.890620388
   34.000000000  346.645131649
   35.000000000  339.792799311
   36.000000000  335.991401124
   37.000000000  329.486531178
   38.000000000  325.193476564
   39.000000000  323.730124364
