#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.826437594
    2.000000000   49.507114424
    3.000000000   72.497263480
    4.000000000   94.250411921
    5.000000000  116.209769459
    6.000000000  134.670828626
    7.000000000  154.333787523
    8.000000000  171.482984897
    9.000000000  189.135425373
   10.000000000  206.609420844
   11.000000000  220.134076002
   12.000000000  236.056417411
   13.000000000  249.159898712
   14.000000000  260.806180246
   15.000000000  273.174369593
   16.000000000  284.816279994
   17.000000000  293.587777285
   18.000000000  304.876538690
   19.000000000  312.437809034
   20.000000000  321.871684215
   21.000000000  326.122055680
   22.000000000  331.221822279
   23.000000000  336.560803793
   24.000000000  345.801261996
   25.000000000  350.648232020
   26.000000000  354.797174577
   27.000000000  356.093372055
   28.000000000  357.209878090
   29.000000000  358.275062336
   30.000000000  358.046255761
   31.000000000  356.495642576
   32.000000000  356.798938945
   33.000000000  348.535583816
   34.000000000  343.874447608
   35.000000000  339.477300995
   36.000000000  332.609806709
   37.000000000  326.020306500
   38.000000000  319.838227411
   39.000000000  318.324808805
