#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.475573146
    2.000000000   47.979423861
    3.000000000   70.510610595
    4.000000000   92.527161481
    5.000000000  113.469009400
    6.000000000  133.566053094
    7.000000000  153.157682632
    8.000000000  171.789059458
    9.000000000  189.668130901
   10.000000000  206.785479063
   11.000000000  223.241926791
   12.000000000  238.916652247
   13.000000000  254.161746291
   14.000000000  268.669303992
   15.000000000  282.276113768
   16.000000000  295.394066445
   17.000000000  307.821704383
   18.000000000  319.603038344
   19.000000000  330.961167662
   20.000000000  341.288201648
   21.000000000  352.564459715
   22.000000000  364.131083106
   23.000000000  373.289075115
   24.000000000  379.857549088
   25.000000000  382.867043960
   26.000000000  385.502037973
   27.000000000  388.252432879
   28.000000000  389.794576181
   29.000000000  389.954635054
   30.000000000  390.049118674
   31.000000000  390.469672632
   32.000000000  389.711287506
   33.000000000  387.099975784
   34.000000000  382.179809740
   35.000000000  376.669118193
   36.000000000  371.142420108
   37.000000000  364.488130555
   38.000000000  360.642707215
   39.000000000  358.705934787
