#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.893066204
    2.000000000   48.714970004
    3.000000000   71.641053797
    4.000000000   93.710539403
    5.000000000  114.611862324
    6.000000000  134.741906587
    7.000000000  153.653950435
    8.000000000  171.950577146
    9.000000000  189.636606049
   10.000000000  206.704521444
   11.000000000  223.022703165
   12.000000000  238.456380564
   13.000000000  253.671545604
   14.000000000  268.222588607
   15.000000000  281.938625889
   16.000000000  295.484850026
   17.000000000  308.039969675
   18.000000000  320.252613638
   19.000000000  332.039074980
   20.000000000  342.801065029
   21.000000000  356.157311561
   22.000000000  369.910958990
   23.000000000  383.470307343
   24.000000000  396.159379687
   25.000000000  402.323359520
   26.000000000  408.114277260
   27.000000000  412.393822595
   28.000000000  414.905271925
   29.000000000  415.420982620
   30.000000000  415.644138117
   31.000000000  416.104942446
   32.000000000  415.381094329
   33.000000000  412.801976913
   34.000000000  407.897471040
   35.000000000  402.389250675
   36.000000000  396.862838340
   37.000000000  390.208572822
   38.000000000  386.363151068
   39.000000000  384.426378862
