#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.403989674
    2.000000000   50.450167468
    3.000000000   74.488473065
    4.000000000   97.418328087
    5.000000000  119.657740862
    6.000000000  140.604167874
    7.000000000  159.940696329
    8.000000000  177.964852445
    9.000000000  195.248746254
   10.000000000  211.966090521
   11.000000000  227.064494643
   12.000000000  241.934598380
   13.000000000  255.978096592
   14.000000000  269.086878586
   15.000000000  281.241857454
   16.000000000  292.438560152
   17.000000000  302.690967382
   18.000000000  312.577726935
   19.000000000  321.325149517
   20.000000000  329.479370048
   21.000000000  337.933685343
   22.000000000  347.055611801
   23.000000000  356.504962346
   24.000000000  365.537122763
   25.000000000  369.302540469
   26.000000000  372.962230978
   27.000000000  375.924565949
   28.000000000  377.732826538
   29.000000000  377.868365672
   30.000000000  378.012355195
   31.000000000  377.491046735
   32.000000000  376.255263133
   33.000000000  373.251986904
   34.000000000  368.251171267
   35.000000000  362.165252200
   36.000000000  355.917419997
   37.000000000  348.953223981
   38.000000000  344.414944896
   39.000000000  342.406306734
