#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.815583083
    2.000000000   48.613953108
    3.000000000   71.351893046
    4.000000000   93.628895777
    5.000000000  114.467953972
    6.000000000  134.688539125
    7.000000000  153.999386332
    8.000000000  172.222491458
    9.000000000  190.268665711
   10.000000000  207.373535067
   11.000000000  223.602942866
   12.000000000  239.435864380
   13.000000000  254.483511154
   14.000000000  269.008494404
   15.000000000  282.841420436
   16.000000000  296.246198594
   17.000000000  308.761317251
   18.000000000  320.493133423
   19.000000000  332.238415974
   20.000000000  342.758427784
   21.000000000  355.020803128
   22.000000000  367.301486012
   23.000000000  380.077572880
   24.000000000  390.925653711
   25.000000000  396.389861650
   26.000000000  401.499032448
   27.000000000  405.318898068
   28.000000000  407.681597107
   29.000000000  408.172377909
   30.000000000  408.383327150
   31.000000000  408.843529447
   32.000000000  408.113832593
   33.000000000  405.523697299
   34.000000000  400.614575751
   35.000000000  395.105908337
   36.000000000  389.579496003
   37.000000000  382.925230484
   38.000000000  379.079808730
   39.000000000  377.143036524
