#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.883839818
    2.000000000   48.524348822
    3.000000000   70.744843337
    4.000000000   92.097710569
    5.000000000  112.515514999
    6.000000000  131.986349703
    7.000000000  150.427062517
    8.000000000  167.987789428
    9.000000000  185.066383262
   10.000000000  201.214204143
   11.000000000  216.415593461
   12.000000000  230.861294388
   13.000000000  244.163815734
   14.000000000  257.015530128
   15.000000000  269.269567195
   16.000000000  280.289362246
   17.000000000  291.211287349
   18.000000000  301.229168139
   19.000000000  310.164034524
   20.000000000  318.399721148
   21.000000000  326.898782876
   22.000000000  334.174009909
   23.000000000  341.312960457
   24.000000000  346.580347748
   25.000000000  350.090362444
   26.000000000  352.178089530
   27.000000000  355.435569086
   28.000000000  356.186031068
   29.000000000  356.293381184
   30.000000000  355.977943593
   31.000000000  356.685692764
   32.000000000  357.146010487
   33.000000000  355.485280557
   34.000000000  352.515613059
   35.000000000  346.427053618
   36.000000000  340.689112718
   37.000000000  332.524076343
   38.000000000  328.181500388
   39.000000000  325.512899404
