#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.560632425
    2.000000000   48.192111152
    3.000000000   70.647475444
    4.000000000   92.203277661
    5.000000000  112.916309260
    6.000000000  132.436235751
    7.000000000  151.111216287
    8.000000000  169.079837267
    9.000000000  186.463141065
   10.000000000  202.760975474
   11.000000000  218.867719738
   12.000000000  234.021465617
   13.000000000  248.486849460
   14.000000000  262.966449853
   15.000000000  276.116428394
   16.000000000  288.910369523
   17.000000000  300.483467909
   18.000000000  312.009159683
   19.000000000  322.760708752
   20.000000000  332.830834866
   21.000000000  344.345541953
   22.000000000  354.262239622
   23.000000000  361.988677562
   24.000000000  369.313731884
   25.000000000  372.597406691
   26.000000000  375.659766792
   27.000000000  378.040289268
   28.000000000  380.553601451
   29.000000000  381.901401976
   30.000000000  382.582933536
   31.000000000  382.642182331
   32.000000000  381.606470564
   33.000000000  379.513882155
   34.000000000  375.906567137
   35.000000000  370.842808445
   36.000000000  365.567260523
   37.000000000  359.397553162
   38.000000000  355.187056255
   39.000000000  353.148938927
