#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.362526119
    2.000000000   47.870541620
    3.000000000   69.945176510
    4.000000000   91.347235769
    5.000000000  111.609711398
    6.000000000  131.298944481
    7.000000000  149.578963791
    8.000000000  167.236142705
    9.000000000  184.064346694
   10.000000000  199.995633182
   11.000000000  215.171907294
   12.000000000  229.694617499
   13.000000000  243.475377188
   14.000000000  256.547866603
   15.000000000  269.009128110
   16.000000000  280.065120662
   17.000000000  290.769037470
   18.000000000  300.656678589
   19.000000000  309.700162996
   20.000000000  317.900899381
   21.000000000  327.203930014
   22.000000000  336.997587913
   23.000000000  345.202316770
   24.000000000  353.060323752
   25.000000000  356.664423365
   26.000000000  360.269206300
   27.000000000  363.330554277
   28.000000000  365.449839533
   29.000000000  366.527965919
   30.000000000  367.009531362
   31.000000000  366.804728447
   32.000000000  365.739880658
   33.000000000  363.651676868
   34.000000000  360.294210512
   35.000000000  354.853096822
   36.000000000  348.872049952
   37.000000000  342.166717591
   38.000000000  337.092621830
   39.000000000  335.469808313
