#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.914767060
    2.000000000   49.564104333
    3.000000000   72.826730018
    4.000000000   94.792730836
    5.000000000  116.880225437
    6.000000000  136.910777416
    7.000000000  155.115757682
    8.000000000  174.193136740
    9.000000000  191.358806979
   10.000000000  208.237348120
   11.000000000  224.620648809
   12.000000000  239.724295233
   13.000000000  252.946809328
   14.000000000  266.478724327
   15.000000000  278.926887771
   16.000000000  288.944196897
   17.000000000  299.437108822
   18.000000000  309.022927440
   19.000000000  317.476359118
   20.000000000  325.018505885
   21.000000000  333.820538622
   22.000000000  341.170175849
   23.000000000  350.529309121
   24.000000000  357.159376924
   25.000000000  359.631187693
   26.000000000  361.523551887
   27.000000000  364.591989720
   28.000000000  365.921553831
   29.000000000  366.656476017
   30.000000000  368.861565770
   31.000000000  367.078149175
   32.000000000  367.558372679
   33.000000000  368.074445282
   34.000000000  367.108427134
   35.000000000  363.691872966
   36.000000000  361.080088014
   37.000000000  355.231418868
   38.000000000  351.094825361
   39.000000000  347.811080323
