#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.514989408
    2.000000000   46.170788574
    3.000000000   68.152485964
    4.000000000   89.391461962
    5.000000000  109.763562294
    6.000000000  129.564819985
    7.000000000  148.605481423
    8.000000000  166.921991834
    9.000000000  184.641199538
   10.000000000  201.574473835
   11.000000000  218.117155851
   12.000000000  233.714242267
   13.000000000  248.905785400
   14.000000000  263.337587271
   15.000000000  277.329514754
   16.000000000  290.728221852
   17.000000000  303.199808708
   18.000000000  315.032302230
   19.000000000  325.625841536
   20.000000000  334.698091404
   21.000000000  342.466543534
   22.000000000  349.627002108
   23.000000000  357.062090246
   24.000000000  365.526129647
   25.000000000  370.164034856
   26.000000000  373.472084072
   27.000000000  376.989551561
   28.000000000  378.943886338
   29.000000000  379.830078642
   30.000000000  380.328573414
   31.000000000  380.184143224
   32.000000000  379.215485912
   33.000000000  377.554425074
   34.000000000  373.330622481
   35.000000000  368.119638244
   36.000000000  362.036733312
   37.000000000  355.276973329
   38.000000000  350.983116981
   39.000000000  349.350990252
