#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.673557626
    2.000000000   50.033268894
    3.000000000   73.657614126
    4.000000000   96.023751742
    5.000000000  117.256781754
    6.000000000  137.428187969
    7.000000000  156.535464912
    8.000000000  174.286536338
    9.000000000  191.388020165
   10.000000000  208.118446532
   11.000000000  223.099603189
   12.000000000  237.934408563
   13.000000000  251.925004709
   14.000000000  264.997133649
   15.000000000  277.115687293
   16.000000000  288.298972804
   17.000000000  298.524364479
   18.000000000  308.402931347
   19.000000000  317.143222711
   20.000000000  325.295573636
   21.000000000  333.747013197
   22.000000000  342.868522848
   23.000000000  352.317683386
   24.000000000  361.349542143
   25.000000000  365.114912149
   26.000000000  368.774602546
   27.000000000  371.736931106
   28.000000000  373.545158048
   29.000000000  373.680675701
   30.000000000  373.824659285
   31.000000000  373.303343242
   32.000000000  372.067556176
   33.000000000  369.064278516
   34.000000000  364.063462703
   35.000000000  357.977543628
   36.000000000  351.729711426
   37.000000000  344.765515410
   38.000000000  340.227236325
   39.000000000  338.218598162
