#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.097610634
    2.000000000   49.233442287
    3.000000000   72.487093772
    4.000000000   94.629264719
    5.000000000  115.814296012
    6.000000000  135.983210508
    7.000000000  155.244226127
    8.000000000  173.713897157
    9.000000000  190.849442793
   10.000000000  207.616999632
   11.000000000  223.530515444
   12.000000000  239.189213589
   13.000000000  253.859772850
   14.000000000  267.521258478
   15.000000000  280.713708640
   16.000000000  293.107633809
   17.000000000  305.690197428
   18.000000000  316.499145749
   19.000000000  327.864249841
   20.000000000  337.829124546
   21.000000000  349.563839593
   22.000000000  361.050455316
   23.000000000  372.610610993
   24.000000000  382.684533337
   25.000000000  386.898309316
   26.000000000  390.385163055
   27.000000000  392.537293285
   28.000000000  395.122704400
   29.000000000  396.721036165
   30.000000000  397.836076116
   31.000000000  398.224591911
   32.000000000  397.759409576
   33.000000000  395.592485420
   34.000000000  391.432377136
   35.000000000  386.503591070
   36.000000000  381.199180534
   37.000000000  375.641338003
   38.000000000  372.490137970
   39.000000000  371.494114370
