#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.031612411
    2.000000000   47.791465013
    3.000000000   69.614188093
    4.000000000   91.380469231
    5.000000000  111.753716913
    6.000000000  131.193015930
    7.000000000  149.578605631
    8.000000000  167.737374081
    9.000000000  184.489982946
   10.000000000  200.715682283
   11.000000000  217.081140065
   12.000000000  232.479250314
   13.000000000  246.951472468
   14.000000000  260.683040944
   15.000000000  274.396198118
   16.000000000  287.827441750
   17.000000000  299.472696653
   18.000000000  311.051958357
   19.000000000  321.235367906
   20.000000000  332.005741558
   21.000000000  343.577522154
   22.000000000  353.541462984
   23.000000000  359.730756527
   24.000000000  366.262916428
   25.000000000  369.364246849
   26.000000000  371.778843412
   27.000000000  374.821438007
   28.000000000  376.996442590
   29.000000000  378.511436042
   30.000000000  379.860298961
   31.000000000  379.886352849
   32.000000000  378.759477119
   33.000000000  375.369554291
   34.000000000  369.848210404
   35.000000000  363.801722468
   36.000000000  357.668249158
   37.000000000  351.453591217
   38.000000000  346.821220549
   39.000000000  344.846024949
