#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.613883262
    2.000000000   50.829063576
    3.000000000   74.628845990
    4.000000000   97.849144863
    5.000000000  120.190168162
    6.000000000  140.433397000
    7.000000000  160.422634031
    8.000000000  179.323334329
    9.000000000  197.346126934
   10.000000000  214.447236780
   11.000000000  230.925786735
   12.000000000  246.608388497
   13.000000000  261.925540541
   14.000000000  275.964895117
   15.000000000  289.349886934
   16.000000000  302.714041514
   17.000000000  314.510303137
   18.000000000  325.588246494
   19.000000000  335.836170780
   20.000000000  345.719256798
   21.000000000  356.784417122
   22.000000000  369.458783056
   23.000000000  381.285068542
   24.000000000  391.482784510
   25.000000000  394.420001309
   26.000000000  397.674543799
   27.000000000  399.881903114
   28.000000000  401.381094907
   29.000000000  401.871780158
   30.000000000  401.841551949
   31.000000000  402.290186641
   32.000000000  400.790945955
   33.000000000  397.828641731
   34.000000000  392.969323296
   35.000000000  389.429338259
   36.000000000  384.017630549
   37.000000000  377.885596817
   38.000000000  374.578236784
   39.000000000  373.587539444
