#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.673112041
    2.000000000   50.031591443
    3.000000000   73.653000027
    4.000000000   96.012637605
    5.000000000  117.237296614
    6.000000000  137.398580507
    7.000000000  156.496223126
    8.000000000  174.244722967
    9.000000000  191.352612946
   10.000000000  208.067479574
   11.000000000  223.070435329
   12.000000000  237.907433253
   13.000000000  251.907070625
   14.000000000  264.977006574
   15.000000000  277.102210217
   16.000000000  288.291464402
   17.000000000  298.519643884
   18.000000000  308.400426073
   19.000000000  317.141698286
   20.000000000  325.294776519
   21.000000000  333.747313033
   22.000000000  342.868949386
   23.000000000  352.318153082
   24.000000000  361.350082894
   25.000000000  365.115459999
   26.000000000  368.775152566
   27.000000000  371.737482006
   28.000000000  373.545709162
   29.000000000  373.681226846
   30.000000000  373.825210431
   31.000000000  373.303894395
   32.000000000  372.068107329
   33.000000000  369.064829669
   34.000000000  364.064013856
   35.000000000  357.978094781
   36.000000000  351.730262579
   37.000000000  344.766066563
   38.000000000  340.227787478
   39.000000000  338.219149315
