#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.031908736
    2.000000000   47.791689404
    3.000000000   69.614635985
    4.000000000   91.380401161
    5.000000000  111.753254279
    6.000000000  131.192405785
    7.000000000  149.578350696
    8.000000000  167.735971081
    9.000000000  184.488455640
   10.000000000  200.713835841
   11.000000000  217.076906751
   12.000000000  232.472746433
   13.000000000  246.939859436
   14.000000000  260.668830721
   15.000000000  274.364666267
   16.000000000  287.743240462
   17.000000000  299.363203900
   18.000000000  310.802400693
   19.000000000  320.915192568
   20.000000000  331.099976301
   21.000000000  338.983761441
   22.000000000  345.070308992
   23.000000000  352.031108151
   24.000000000  358.032417263
   25.000000000  361.057926355
   26.000000000  363.938101976
   27.000000000  366.098265706
   28.000000000  368.403307960
   29.000000000  369.223959241
   30.000000000  369.644884092
   31.000000000  369.224628219
   32.000000000  367.285278446
   33.000000000  364.415386976
   34.000000000  360.550184090
   35.000000000  354.947451819
   36.000000000  349.527506332
   37.000000000  343.003114977
   38.000000000  338.770752615
   39.000000000  336.688419368
