#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.658381202
    2.000000000   48.307123455
    3.000000000   70.769771734
    4.000000000   92.332181965
    5.000000000  113.030543786
    6.000000000  132.606958024
    7.000000000  151.336542325
    8.000000000  169.346637194
    9.000000000  186.731064622
   10.000000000  203.058248084
   11.000000000  219.187589306
   12.000000000  234.338956348
   13.000000000  248.822890343
   14.000000000  263.304232033
   15.000000000  276.460488821
   16.000000000  289.262043614
   17.000000000  300.836700330
   18.000000000  312.365746710
   19.000000000  323.119397957
   20.000000000  333.190631690
   21.000000000  344.702317896
   22.000000000  354.619075937
   23.000000000  362.348745873
   24.000000000  369.676408481
   25.000000000  372.960595475
   26.000000000  376.023077153
   27.000000000  378.403581012
   28.000000000  380.916931932
   29.000000000  382.264733212
   30.000000000  382.946264772
   31.000000000  383.005513566
   32.000000000  381.969801799
   33.000000000  379.877213390
   34.000000000  376.269898372
   35.000000000  371.206139681
   36.000000000  365.930591758
   37.000000000  359.760884398
   38.000000000  355.550387490
   39.000000000  353.512270162
