#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.107955060
    2.000000000   49.566923795
    3.000000000   72.660789452
    4.000000000   94.773794077
    5.000000000  115.702932531
    6.000000000  136.363406274
    7.000000000  155.257035515
    8.000000000  173.792397565
    9.000000000  191.313211082
   10.000000000  207.682592315
   11.000000000  223.597618941
   12.000000000  238.109522915
   13.000000000  252.249346940
   14.000000000  265.439137423
   15.000000000  277.964028543
   16.000000000  289.603559585
   17.000000000  300.286106352
   18.000000000  310.500289062
   19.000000000  319.124471489
   20.000000000  327.282655171
   21.000000000  333.913577452
   22.000000000  341.492624231
   23.000000000  349.906411974
   24.000000000  357.901585901
   25.000000000  361.357798089
   26.000000000  363.598678760
   27.000000000  366.378583594
   28.000000000  367.292851820
   29.000000000  368.581307349
   30.000000000  368.560026922
   31.000000000  368.879782296
   32.000000000  367.503697526
   33.000000000  365.150266258
   34.000000000  360.633036765
   35.000000000  353.015719477
   36.000000000  347.648752058
   37.000000000  340.990356144
   38.000000000  336.562978420
   39.000000000  334.876431238
