#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.790735115
    2.000000000   50.500901685
    3.000000000   73.658603730
    4.000000000   95.774132790
    5.000000000  116.923629109
    6.000000000  136.526453997
    7.000000000  155.931674817
    8.000000000  174.312964037
    9.000000000  191.325540047
   10.000000000  207.971208243
   11.000000000  223.465260838
   12.000000000  238.749854103
   13.000000000  252.464829414
   14.000000000  265.482966876
   15.000000000  278.252256107
   16.000000000  289.567025422
   17.000000000  300.520325477
   18.000000000  310.357154074
   19.000000000  319.450800130
   20.000000000  327.754942729
   21.000000000  335.324675332
   22.000000000  343.512172213
   23.000000000  352.046208472
   24.000000000  359.724788927
   25.000000000  363.065273865
   26.000000000  365.973746798
   27.000000000  368.437554124
   28.000000000  370.164029135
   29.000000000  371.425729652
   30.000000000  371.641345310
   31.000000000  371.779246515
   32.000000000  370.696664016
   33.000000000  366.681519198
   34.000000000  360.385842879
   35.000000000  353.564421032
   36.000000000  347.774088863
   37.000000000  341.655482699
   38.000000000  337.027183941
   39.000000000  335.561320421
