#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.609867554
    2.000000000   48.131284893
    3.000000000   70.665614201
    4.000000000   92.270849739
    5.000000000  112.720778704
    6.000000000  132.514886213
    7.000000000  150.847507440
    8.000000000  168.594850071
    9.000000000  185.477024219
   10.000000000  201.462661175
   11.000000000  216.627456977
   12.000000000  231.183443459
   13.000000000  244.801891040
   14.000000000  257.857868029
   15.000000000  270.221792122
   16.000000000  281.231128138
   17.000000000  291.904201806
   18.000000000  301.584741057
   19.000000000  310.391452838
   20.000000000  318.522542718
   21.000000000  327.675171741
   22.000000000  337.281924313
   23.000000000  346.001566919
   24.000000000  354.271122412
   25.000000000  358.043614473
   26.000000000  361.828451011
   27.000000000  364.953514830
   28.000000000  367.098993960
   29.000000000  368.178586492
   30.000000000  368.660151935
   31.000000000  368.455349020
   32.000000000  367.390501231
   33.000000000  365.302297441
   34.000000000  361.944831085
   35.000000000  356.503717395
   36.000000000  350.522670525
   37.000000000  343.817338164
   38.000000000  338.743242403
   39.000000000  337.120428886
