#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.922099238
    2.000000000   48.942812555
    3.000000000   71.237695220
    4.000000000   92.763212420
    5.000000000  113.414197154
    6.000000000  132.978375477
    7.000000000  151.635653021
    8.000000000  169.249697885
    9.000000000  186.364359793
   10.000000000  202.564225552
   11.000000000  217.702624696
   12.000000000  232.176678584
   13.000000000  246.460751642
   14.000000000  259.295956055
   15.000000000  271.682813200
   16.000000000  283.146366395
   17.000000000  293.350698494
   18.000000000  302.933041747
   19.000000000  311.937978011
   20.000000000  319.811559358
   21.000000000  325.296771861
   22.000000000  331.811452322
   23.000000000  338.103964127
   24.000000000  343.221774337
   25.000000000  345.768886948
   26.000000000  347.953925622
   27.000000000  350.138242027
   28.000000000  351.465484674
   29.000000000  352.174581814
   30.000000000  352.836414101
   31.000000000  352.495391597
   32.000000000  351.658881871
   33.000000000  349.001946110
   34.000000000  345.568149877
   35.000000000  340.344179578
   36.000000000  334.332439735
   37.000000000  327.778051691
   38.000000000  322.790761378
   39.000000000  320.844651454
