#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.613948495
    2.000000000   50.829068119
    3.000000000   74.628784557
    4.000000000   97.848709552
    5.000000000  120.188914208
    6.000000000  140.431922555
    7.000000000  160.419918721
    8.000000000  179.318489470
    9.000000000  197.338296605
   10.000000000  214.435037364
   11.000000000  230.902659157
   12.000000000  246.572246451
   13.000000000  261.856171907
   14.000000000  275.850296121
   15.000000000  289.168741498
   16.000000000  302.347996630
   17.000000000  313.749721342
   18.000000000  324.703222666
   19.000000000  334.457061996
   20.000000000  343.559930823
   21.000000000  350.191923300
   22.000000000  356.203271902
   23.000000000  362.359498351
   24.000000000  369.026140929
   25.000000000  372.147309495
   26.000000000  374.769422600
   27.000000000  377.501336542
   28.000000000  379.472910040
   29.000000000  380.406579923
   30.000000000  380.945334179
   31.000000000  381.198234655
   32.000000000  380.916619988
   33.000000000  378.979524540
   34.000000000  374.668019530
   35.000000000  368.085915898
   36.000000000  361.488698256
   37.000000000  354.946127339
   38.000000000  350.213070602
   39.000000000  348.694070917
