#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.620925151
    2.000000000   48.391741480
    3.000000000   71.310473651
    4.000000000   92.960955563
    5.000000000  114.160776251
    6.000000000  134.715119589
    7.000000000  153.635580590
    8.000000000  172.106071852
    9.000000000  190.040709418
   10.000000000  206.806363218
   11.000000000  222.900019753
   12.000000000  238.081070123
   13.000000000  252.841352834
   14.000000000  267.383535565
   15.000000000  280.805183964
   16.000000000  293.587691651
   17.000000000  307.458611380
   18.000000000  318.573330579
   19.000000000  330.868516872
   20.000000000  341.993519139
   21.000000000  355.072169477
   22.000000000  367.805409155
   23.000000000  380.799297511
   24.000000000  391.257212973
   25.000000000  394.863851404
   26.000000000  397.441067962
   27.000000000  399.421059902
   28.000000000  401.479099169
   29.000000000  402.714029953
   30.000000000  402.565273271
   31.000000000  402.954584540
   32.000000000  401.359134365
   33.000000000  397.170978710
   34.000000000  391.704544810
   35.000000000  385.401712763
   36.000000000  379.988274715
   37.000000000  372.705894138
   38.000000000  367.947856576
   39.000000000  365.794459043
