#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.395919796
    2.000000000   45.555485115
    3.000000000   67.193669099
    4.000000000   88.118087288
    5.000000000  108.420718393
    6.000000000  128.057872161
    7.000000000  146.469582682
    8.000000000  164.078657381
    9.000000000  181.373542568
   10.000000000  197.991923718
   11.000000000  213.675490550
   12.000000000  228.954668365
   13.000000000  243.411085160
   14.000000000  256.834203602
   15.000000000  270.800650984
   16.000000000  282.794042651
   17.000000000  294.072094994
   18.000000000  305.829468252
   19.000000000  316.146009490
   20.000000000  325.206868423
   21.000000000  337.458241737
   22.000000000  348.944366868
   23.000000000  359.844392189
   24.000000000  369.602988191
   25.000000000  373.991419848
   26.000000000  377.534808959
   27.000000000  380.748618260
   28.000000000  382.648845670
   29.000000000  384.105514814
   30.000000000  384.377710401
   31.000000000  383.548185606
   32.000000000  382.195913931
   33.000000000  379.984742512
   34.000000000  376.029457309
   35.000000000  371.115208763
   36.000000000  365.433512690
   37.000000000  359.701129606
   38.000000000  356.013472525
   39.000000000  354.854927447
