#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.586799471
    2.000000000   46.228976175
    3.000000000   69.057106762
    4.000000000   89.578393221
    5.000000000  110.504984188
    6.000000000  129.529415461
    7.000000000  148.475284651
    8.000000000  166.691366959
    9.000000000  183.428159035
   10.000000000  201.507316489
   11.000000000  216.991800765
   12.000000000  233.252388556
   13.000000000  248.118889536
   14.000000000  261.549639597
   15.000000000  277.007672507
   16.000000000  287.480755967
   17.000000000  299.819759659
   18.000000000  311.952481425
   19.000000000  321.134172480
   20.000000000  331.127360606
   21.000000000  342.813195333
   22.000000000  351.197365492
   23.000000000  360.816916834
   24.000000000  367.008848558
   25.000000000  370.691683716
   26.000000000  373.522663881
   27.000000000  375.921011377
   28.000000000  378.841565779
   29.000000000  378.811912588
   30.000000000  379.358090549
   31.000000000  377.173261798
   32.000000000  372.697387747
   33.000000000  369.642349182
   34.000000000  362.536469707
   35.000000000  355.222938021
   36.000000000  349.498623268
   37.000000000  343.121077408
   38.000000000  337.967617318
   39.000000000  334.439000189
