#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.642942245
    2.000000000   47.966787866
    3.000000000   70.558150549
    4.000000000   91.982803851
    5.000000000  112.639804685
    6.000000000  132.501678279
    7.000000000  151.382650718
    8.000000000  169.042000133
    9.000000000  186.139349564
   10.000000000  202.059748228
   11.000000000  217.572532730
   12.000000000  231.899477128
   13.000000000  246.756378300
   14.000000000  259.688699534
   15.000000000  271.785173689
   16.000000000  283.446159694
   17.000000000  293.996006516
   18.000000000  303.233484851
   19.000000000  312.364696825
   20.000000000  320.740547274
   21.000000000  326.464634219
   22.000000000  332.282340830
   23.000000000  338.480057836
   24.000000000  343.658135189
   25.000000000  346.657651986
   26.000000000  349.000050640
   27.000000000  351.058363888
   28.000000000  352.124154736
   29.000000000  353.226746045
   30.000000000  353.851331979
   31.000000000  353.434369035
   32.000000000  351.064344821
   33.000000000  348.220444769
   34.000000000  346.382583792
   35.000000000  343.299055215
   36.000000000  338.000067873
   37.000000000  331.607975802
   38.000000000  326.653942012
   39.000000000  324.707832087
