#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.175388489
    2.000000000   47.093582722
    3.000000000   69.184423660
    4.000000000   89.933978971
    5.000000000  109.923371605
    6.000000000  129.466073767
    7.000000000  147.819148375
    8.000000000  165.158188765
    9.000000000  182.163570381
   10.000000000  198.047890786
   11.000000000  214.008840998
   12.000000000  228.735597971
   13.000000000  242.234135340
   14.000000000  255.707160525
   15.000000000  268.201608841
   16.000000000  279.291419094
   17.000000000  289.403588001
   18.000000000  297.769979309
   19.000000000  308.698838157
   20.000000000  315.975070147
   21.000000000  319.166661847
   22.000000000  328.055412704
   23.000000000  334.851540086
   24.000000000  340.651220423
   25.000000000  342.538698464
   26.000000000  345.067026354
   27.000000000  348.003928602
   28.000000000  349.989836704
   29.000000000  351.820835715
   30.000000000  353.066349013
   31.000000000  352.680538682
   32.000000000  352.727302046
   33.000000000  350.161721853
   34.000000000  346.152988219
   35.000000000  341.580673431
   36.000000000  335.038262252
   37.000000000  330.142456273
   38.000000000  325.635532489
   39.000000000  325.059017605
