#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.652135258
    2.000000000   47.944599451
    3.000000000   70.138505113
    4.000000000   91.497941353
    5.000000000  111.915938549
    6.000000000  131.721810592
    7.000000000  150.708028510
    8.000000000  168.970410551
    9.000000000  186.486366522
   10.000000000  203.240765646
   11.000000000  219.351116191
   12.000000000  234.502477134
   13.000000000  248.900632827
   14.000000000  262.188225526
   15.000000000  274.927219017
   16.000000000  286.203591566
   17.000000000  297.199315985
   18.000000000  306.676191904
   19.000000000  315.631628160
   20.000000000  323.589786179
   21.000000000  329.885882491
   22.000000000  335.894872440
   23.000000000  342.046042717
   24.000000000  348.410181561
   25.000000000  351.057502375
   26.000000000  354.197192513
   27.000000000  355.643596415
   28.000000000  357.233491626
   29.000000000  357.768547306
   30.000000000  358.033267999
   31.000000000  358.013312590
   32.000000000  357.279055547
   33.000000000  356.102657687
   34.000000000  352.743915854
   35.000000000  347.190988160
   36.000000000  340.957095839
   37.000000000  334.322609128
   38.000000000  329.534367191
   39.000000000  327.547995364
