#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.264830155
    2.000000000   47.534021297
    3.000000000   69.943888684
    4.000000000   91.588002983
    5.000000000  112.712147258
    6.000000000  132.438449998
    7.000000000  152.099882032
    8.000000000  170.765319883
    9.000000000  188.640096356
   10.000000000  205.897260213
   11.000000000  222.111879276
   12.000000000  237.533897042
   13.000000000  252.703866033
   14.000000000  266.773214254
   15.000000000  279.782583470
   16.000000000  291.932516879
   17.000000000  303.263438203
   18.000000000  313.190488206
   19.000000000  322.285913480
   20.000000000  330.762400514
   21.000000000  340.023137015
   22.000000000  349.296334794
   23.000000000  358.968841777
   24.000000000  368.986994901
   25.000000000  373.376494399
   26.000000000  377.932427593
   27.000000000  381.659409163
   28.000000000  384.699700085
   29.000000000  385.547874325
   30.000000000  385.989532849
   31.000000000  385.640544769
   32.000000000  384.598590313
   33.000000000  382.078236966
   34.000000000  377.981544420
   35.000000000  372.738722495
   36.000000000  366.820016721
   37.000000000  359.985255197
   38.000000000  355.334207275
   39.000000000  353.243460992
