#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.703043561
    2.000000000   46.466910844
    3.000000000   68.494012136
    4.000000000   89.750404833
    5.000000000  110.139799635
    6.000000000  129.939578158
    7.000000000  148.978431735
    8.000000000  167.294373710
    9.000000000  184.986368485
   10.000000000  201.891810227
   11.000000000  218.354939478
   12.000000000  233.886705890
   13.000000000  248.895045728
   14.000000000  263.023407297
   15.000000000  276.385468882
   16.000000000  288.783129794
   17.000000000  300.004134861
   18.000000000  310.087344965
   19.000000000  319.248001748
   20.000000000  327.492905897
   21.000000000  333.479004194
   22.000000000  339.358223877
   23.000000000  346.418927022
   24.000000000  353.259189954
   25.000000000  356.489352162
   26.000000000  359.372298788
   27.000000000  361.914059977
   28.000000000  362.985133015
   29.000000000  363.053403494
   30.000000000  362.875965379
   31.000000000  361.931026775
   32.000000000  360.505366533
   33.000000000  358.524826419
   34.000000000  354.950820074
   35.000000000  350.741584933
   36.000000000  345.786597614
   37.000000000  339.592474226
   38.000000000  335.174170370
   39.000000000  333.180073306
