#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.367668850
    2.000000000   47.617802726
    3.000000000   69.903441684
    4.000000000   91.298668549
    5.000000000  111.505996392
    6.000000000  130.993342947
    7.000000000  149.550916292
    8.000000000  167.232395627
    9.000000000  184.139382403
   10.000000000  199.926718610
   11.000000000  215.142782180
   12.000000000  229.513366904
   13.000000000  242.942561516
   14.000000000  255.734212507
   15.000000000  267.378219044
   16.000000000  278.711576938
   17.000000000  288.936076123
   18.000000000  298.425532938
   19.000000000  306.998764874
   20.000000000  314.721358266
   21.000000000  323.690628762
   22.000000000  332.407875974
   23.000000000  340.968466280
   24.000000000  350.031345758
   25.000000000  353.955433215
   26.000000000  357.530620513
   27.000000000  360.584240118
   28.000000000  362.912753210
   29.000000000  363.709466145
   30.000000000  364.093782439
   31.000000000  363.473684606
   32.000000000  362.254850229
   33.000000000  359.671056355
   34.000000000  355.546525880
   35.000000000  350.303443631
   36.000000000  344.384737849
   37.000000000  337.549976339
   38.000000000  332.898928412
   39.000000000  330.808182137
