#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.505644285
    2.000000000   47.420269912
    3.000000000   69.504079167
    4.000000000   91.200976325
    5.000000000  112.554950609
    6.000000000  131.653442727
    7.000000000  150.578503485
    8.000000000  167.419903104
    9.000000000  184.211758422
   10.000000000  199.535385933
   11.000000000  214.840086013
   12.000000000  229.202863551
   13.000000000  242.968581687
   14.000000000  255.892560060
   15.000000000  267.368767905
   16.000000000  279.525186027
   17.000000000  290.110689005
   18.000000000  299.739998756
   19.000000000  308.360060435
   20.000000000  316.994251328
   21.000000000  322.323963194
   22.000000000  327.814823883
   23.000000000  332.649138944
   24.000000000  336.857395100
   25.000000000  337.934304909
   26.000000000  340.190455988
   27.000000000  341.939409729
   28.000000000  344.333290608
   29.000000000  344.469972585
   30.000000000  345.914963833
   31.000000000  346.562644706
   32.000000000  345.140328434
   33.000000000  341.818262150
   34.000000000  337.976940730
   35.000000000  330.854588649
   36.000000000  327.699392055
   37.000000000  322.500345890
   38.000000000  319.067939024
   39.000000000  319.035333878
