#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.760114272
    2.000000000   50.132950318
    3.000000000   73.802396446
    4.000000000   96.332801462
    5.000000000  117.132152729
    6.000000000  137.014318819
    7.000000000  156.024772588
    8.000000000  174.106729383
    9.000000000  191.212629075
   10.000000000  207.709337905
   11.000000000  222.949702088
   12.000000000  237.462144257
   13.000000000  251.141578834
   14.000000000  263.860577515
   15.000000000  275.683222033
   16.000000000  286.787477479
   17.000000000  296.955327572
   18.000000000  306.614596272
   19.000000000  315.112318163
   20.000000000  323.527465080
   21.000000000  331.952519574
   22.000000000  341.597701149
   23.000000000  351.566329048
   24.000000000  361.287512122
   25.000000000  366.116627199
   26.000000000  370.314074136
   27.000000000  373.879571620
   28.000000000  376.429676772
   29.000000000  377.999603701
   30.000000000  378.383997819
   31.000000000  378.552297713
   32.000000000  377.479974415
   33.000000000  373.464829597
   34.000000000  367.169153277
   35.000000000  360.347731430
   36.000000000  354.557399261
   37.000000000  348.438793097
   38.000000000  343.810494340
   39.000000000  342.344630820
