#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.833227858
    2.000000000   48.552566196
    3.000000000   71.410561656
    4.000000000   93.384491024
    5.000000000  114.107788230
    6.000000000  134.364401106
    7.000000000  153.379457736
    8.000000000  171.949058088
    9.000000000  189.891384553
   10.000000000  206.962031576
   11.000000000  223.360674601
   12.000000000  239.167113585
   13.000000000  254.388360045
   14.000000000  268.808555132
   15.000000000  282.816512821
   16.000000000  296.168463807
   17.000000000  308.853210644
   18.000000000  320.979717087
   19.000000000  332.497646676
   20.000000000  343.081421290
   21.000000000  355.473227442
   22.000000000  368.097251704
   23.000000000  381.520287873
   24.000000000  392.670889706
   25.000000000  398.206111217
   26.000000000  403.340581875
   27.000000000  407.160447495
   28.000000000  409.523146533
   29.000000000  410.013927335
   30.000000000  410.224876577
   31.000000000  410.685078874
   32.000000000  409.955382019
   33.000000000  407.365246725
   34.000000000  402.456125177
   35.000000000  396.947457764
   36.000000000  391.421045429
   37.000000000  384.766779910
   38.000000000  380.921358157
   39.000000000  378.984585951
