#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.120184610
    2.000000000   47.557327381
    3.000000000   69.928997238
    4.000000000   91.595484019
    5.000000000  112.319062663
    6.000000000  132.065393944
    7.000000000  151.501056188
    8.000000000  170.052879253
    9.000000000  187.906423883
   10.000000000  204.875670187
   11.000000000  221.694999174
   12.000000000  237.655061614
   13.000000000  252.970016140
   14.000000000  267.717677943
   15.000000000  281.793573687
   16.000000000  295.263991617
   17.000000000  308.070678745
   18.000000000  319.977139856
   19.000000000  331.174903287
   20.000000000  341.441480334
   21.000000000  351.607273663
   22.000000000  360.836309199
   23.000000000  368.668892515
   24.000000000  375.554320351
   25.000000000  378.878044083
   26.000000000  381.885920014
   27.000000000  384.370921947
   28.000000000  386.814501522
   29.000000000  387.367146507
   30.000000000  387.868154589
   31.000000000  387.714198855
   32.000000000  386.575146470
   33.000000000  384.363640769
   34.000000000  379.612144439
   35.000000000  373.565578046
   36.000000000  368.260038355
   37.000000000  361.931805892
   38.000000000  357.796017715
   39.000000000  356.043732048
