#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.702046093
    2.000000000   48.197990019
    3.000000000   70.222861118
    4.000000000   91.703533452
    5.000000000  112.537417823
    6.000000000  131.676105053
    7.000000000  150.865712772
    8.000000000  168.537662702
    9.000000000  185.939211209
   10.000000000  203.567056767
   11.000000000  219.815705706
   12.000000000  235.736579597
   13.000000000  251.362508777
   14.000000000  265.888499083
   15.000000000  279.184224211
   16.000000000  291.780660354
   17.000000000  305.033442278
   18.000000000  317.470719359
   19.000000000  328.195074256
   20.000000000  337.565980430
   21.000000000  344.373538610
   22.000000000  349.951127770
   23.000000000  355.066466730
   24.000000000  361.262239943
   25.000000000  363.973187584
   26.000000000  366.829674367
   27.000000000  369.784438099
   28.000000000  371.858084039
   29.000000000  373.243586292
   30.000000000  373.695078521
   31.000000000  373.692512887
   32.000000000  373.419831342
   33.000000000  372.347406211
   34.000000000  369.090309788
   35.000000000  364.808182457
   36.000000000  359.623778229
   37.000000000  353.828161319
   38.000000000  350.008169030
   39.000000000  348.906876082
