#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.624942511
    2.000000000   48.227412593
    3.000000000   70.949686066
    4.000000000   92.755634745
    5.000000000  113.952613837
    6.000000000  134.110640438
    7.000000000  153.524591064
    8.000000000  172.120772608
    9.000000000  189.792301012
   10.000000000  206.765504478
   11.000000000  223.184958910
   12.000000000  238.519525451
   13.000000000  253.701836469
   14.000000000  268.257664847
   15.000000000  281.860769555
   16.000000000  294.737932506
   17.000000000  307.593065877
   18.000000000  319.272548368
   19.000000000  330.403546983
   20.000000000  341.093434232
   21.000000000  353.553932037
   22.000000000  366.626959496
   23.000000000  379.662372862
   24.000000000  391.092540199
   25.000000000  396.092007289
   26.000000000  400.453770966
   27.000000000  404.276115613
   28.000000000  408.458779415
   29.000000000  410.272585335
   30.000000000  411.755238052
   31.000000000  412.331547552
   32.000000000  411.055482865
   33.000000000  407.321350261
   34.000000000  401.902668879
   35.000000000  397.007590423
   36.000000000  392.464175388
   37.000000000  387.288905072
   38.000000000  383.476836821
   39.000000000  381.845944847
